L,algo,connectedness,h,infected,p,population_n,q,sim_id
0,sampleBelief,0.01,4,0.0,0.01,100,0.0,0
0,sampleBelief,0.01,5,0.0,0.01,100,0.0,0
0,sampleBelief,0.01,6,0.0,0.01,100,0.0,0
0,sampleBelief,0.01,7,0.0,0.01,100,0.0,0
0,sampleBelief,0.01,8,0.0,0.01,100,0.0,0
0,sampleBelief,0.01,9,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,0,1.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,1,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,2,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,3,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,4,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,5,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,6,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,7,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,8,0.0,0.01,100,0.0,0
0,highBeliefRisk,0.01,9,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,0,1.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,1,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,2,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,3,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,4,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,5,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,6,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,7,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,8,0.0,0.01,100,0.0,0
0,sampleBeliefRisk,0.01,9,0.0,0.01,100,0.0,0
10,selectRandom,0.01,0,1.0,0.01,100,0.0,0
10,selectRandom,0.01,1,0.0,0.01,100,0.0,0
10,selectRandom,0.01,2,0.0,0.01,100,0.0,0
10,selectRandom,0.01,3,0.0,0.01,100,0.0,0
10,selectRandom,0.01,4,0.0,0.01,100,0.0,0
10,selectRandom,0.01,5,0.0,0.01,100,0.0,0
10,selectRandom,0.01,6,0.0,0.01,100,0.0,0
10,selectRandom,0.01,7,0.0,0.01,100,0.0,0
10,selectRandom,0.01,8,0.0,0.01,100,0.0,0
10,selectRandom,0.01,9,0.0,0.01,100,0.0,0
10,highRisk,0.01,0,1.0,0.01,100,0.0,0
10,highRisk,0.01,1,0.0,0.01,100,0.0,0
10,highRisk,0.01,2,0.0,0.01,100,0.0,0
10,highRisk,0.01,3,0.0,0.01,100,0.0,0
10,highRisk,0.01,4,0.0,0.01,100,0.0,0
10,highRisk,0.01,5,0.0,0.01,100,0.0,0
10,highRisk,0.01,6,0.0,0.01,100,0.0,0
10,highRisk,0.01,7,0.0,0.01,100,0.0,0
10,highRisk,0.01,8,0.0,0.01,100,0.0,0
10,highRisk,0.01,9,0.0,0.01,100,0.0,0
10,highConnection,0.01,0,1.0,0.01,100,0.0,0
10,highConnection,0.01,1,0.0,0.01,100,0.0,0
10,highConnection,0.01,2,0.0,0.01,100,0.0,0
10,highConnection,0.01,3,0.0,0.01,100,0.0,0
10,highConnection,0.01,4,0.0,0.01,100,0.0,0
10,highConnection,0.01,5,0.0,0.01,100,0.0,0
10,highConnection,0.01,6,0.0,0.01,100,0.0,0
10,highConnection,0.01,7,0.0,0.01,100,0.0,0
10,highConnection,0.01,8,0.0,0.01,100,0.0,0
10,highConnection,0.01,9,0.0,0.01,100,0.0,0
10,highBelief,0.01,0,1.0,0.01,100,0.0,0
10,highBelief,0.01,1,0.0,0.01,100,0.0,0
10,highBelief,0.01,2,0.0,0.01,100,0.0,0
10,highBelief,0.01,3,0.0,0.01,100,0.0,0
10,highBelief,0.01,4,0.0,0.01,100,0.0,0
10,highBelief,0.01,5,0.0,0.01,100,0.0,0
10,highBelief,0.01,6,0.0,0.01,100,0.0,0
10,highBelief,0.01,7,0.0,0.01,100,0.0,0
10,highBelief,0.01,8,0.0,0.01,100,0.0,0
10,highBelief,0.01,9,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,0,1.0,0.01,100,0.0,0
10,sampleBelief,0.01,1,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,2,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,3,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,4,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,5,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,6,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,7,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,8,0.0,0.01,100,0.0,0
10,sampleBelief,0.01,9,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,0,1.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,1,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,2,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,3,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,4,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,5,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,6,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,7,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,8,0.0,0.01,100,0.0,0
10,highBeliefRisk,0.01,9,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,0,1.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,1,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,2,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,3,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,4,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,5,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,6,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,7,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,8,0.0,0.01,100,0.0,0
10,sampleBeliefRisk,0.01,9,0.0,0.01,100,0.0,0
50,selectRandom,0.01,0,1.0,0.01,100,0.0,0
50,selectRandom,0.01,1,0.0,0.01,100,0.0,0
50,selectRandom,0.01,2,0.0,0.01,100,0.0,0
50,selectRandom,0.01,3,0.0,0.01,100,0.0,0
50,selectRandom,0.01,4,0.0,0.01,100,0.0,0
50,selectRandom,0.01,5,0.0,0.01,100,0.0,0
50,selectRandom,0.01,6,0.0,0.01,100,0.0,0
50,selectRandom,0.01,7,0.0,0.01,100,0.0,0
50,selectRandom,0.01,8,0.0,0.01,100,0.0,0
50,selectRandom,0.01,9,0.0,0.01,100,0.0,0
50,highRisk,0.01,0,1.0,0.01,100,0.0,0
50,highRisk,0.01,1,0.0,0.01,100,0.0,0
50,highRisk,0.01,2,0.0,0.01,100,0.0,0
50,highRisk,0.01,3,0.0,0.01,100,0.0,0
50,highRisk,0.01,4,0.0,0.01,100,0.0,0
50,highRisk,0.01,5,0.0,0.01,100,0.0,0
50,highRisk,0.01,6,0.0,0.01,100,0.0,0
50,highRisk,0.01,7,0.0,0.01,100,0.0,0
50,highRisk,0.01,8,0.0,0.01,100,0.0,0
50,highRisk,0.01,9,0.0,0.01,100,0.0,0
50,highConnection,0.01,0,1.0,0.01,100,0.0,0
50,highConnection,0.01,1,0.0,0.01,100,0.0,0
50,highConnection,0.01,2,0.0,0.01,100,0.0,0
50,highConnection,0.01,3,0.0,0.01,100,0.0,0
50,highConnection,0.01,4,0.0,0.01,100,0.0,0
50,highConnection,0.01,5,0.0,0.01,100,0.0,0
50,highConnection,0.01,6,0.0,0.01,100,0.0,0
50,highConnection,0.01,7,0.0,0.01,100,0.0,0
50,highConnection,0.01,8,0.0,0.01,100,0.0,0
50,highConnection,0.01,9,0.0,0.01,100,0.0,0
50,highBelief,0.01,0,1.0,0.01,100,0.0,0
50,highBelief,0.01,1,0.0,0.01,100,0.0,0
50,highBelief,0.01,2,0.0,0.01,100,0.0,0
50,highBelief,0.01,3,0.0,0.01,100,0.0,0
50,highBelief,0.01,4,0.0,0.01,100,0.0,0
50,highBelief,0.01,5,0.0,0.01,100,0.0,0
50,highBelief,0.01,6,0.0,0.01,100,0.0,0
50,highBelief,0.01,7,0.0,0.01,100,0.0,0
50,highBelief,0.01,8,0.0,0.01,100,0.0,0
50,highBelief,0.01,9,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,0,1.0,0.01,100,0.0,0
50,sampleBelief,0.01,1,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,2,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,3,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,4,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,5,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,6,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,7,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,8,0.0,0.01,100,0.0,0
50,sampleBelief,0.01,9,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,0,1.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,1,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,2,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,3,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,4,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,5,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,6,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,7,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,8,0.0,0.01,100,0.0,0
50,highBeliefRisk,0.01,9,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,0,1.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,1,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,2,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,3,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,4,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,5,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,6,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,7,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,8,0.0,0.01,100,0.0,0
50,sampleBeliefRisk,0.01,9,0.0,0.01,100,0.0,0
0,selectRandom,0.01,0,1.0,0.01,100,0.3,0
0,selectRandom,0.01,1,0.0,0.01,100,0.3,0
0,selectRandom,0.01,2,0.0,0.01,100,0.3,0
0,selectRandom,0.01,3,0.0,0.01,100,0.3,0
0,selectRandom,0.01,4,0.0,0.01,100,0.3,0
0,selectRandom,0.01,5,0.0,0.01,100,0.3,0
0,selectRandom,0.01,6,0.0,0.01,100,0.3,0
0,selectRandom,0.01,7,0.0,0.01,100,0.3,0
0,selectRandom,0.01,8,0.0,0.01,100,0.3,0
0,selectRandom,0.01,9,0.0,0.01,100,0.3,0
0,highRisk,0.01,0,1.0,0.01,100,0.3,0
0,highRisk,0.01,1,0.0,0.01,100,0.3,0
0,highRisk,0.01,2,0.0,0.01,100,0.3,0
0,highRisk,0.01,3,0.0,0.01,100,0.3,0
0,highRisk,0.01,4,0.0,0.01,100,0.3,0
0,highRisk,0.01,5,0.0,0.01,100,0.3,0
0,highRisk,0.01,6,0.0,0.01,100,0.3,0
0,highRisk,0.01,7,0.0,0.01,100,0.3,0
0,highRisk,0.01,8,0.0,0.01,100,0.3,0
0,highRisk,0.01,9,0.0,0.01,100,0.3,0
0,highConnection,0.01,0,1.0,0.01,100,0.3,0
0,highConnection,0.01,1,0.0,0.01,100,0.3,0
0,highConnection,0.01,2,0.0,0.01,100,0.3,0
0,highConnection,0.01,3,0.0,0.01,100,0.3,0
0,highConnection,0.01,4,0.0,0.01,100,0.3,0
0,highConnection,0.01,5,0.0,0.01,100,0.3,0
0,highConnection,0.01,6,0.0,0.01,100,0.3,0
0,highConnection,0.01,7,0.0,0.01,100,0.3,0
0,highConnection,0.01,8,0.0,0.01,100,0.3,0
0,highConnection,0.01,9,0.0,0.01,100,0.3,0
0,highBelief,0.01,0,1.0,0.01,100,0.3,0
0,highBelief,0.01,1,0.0,0.01,100,0.3,0
0,highBelief,0.01,2,0.0,0.01,100,0.3,0
0,highBelief,0.01,3,0.0,0.01,100,0.3,0
0,highBelief,0.01,4,0.0,0.01,100,0.3,0
0,highBelief,0.01,5,0.0,0.01,100,0.3,0
0,highBelief,0.01,6,0.0,0.01,100,0.3,0
0,highBelief,0.01,7,0.0,0.01,100,0.3,0
0,highBelief,0.01,8,0.0,0.01,100,0.3,0
0,highBelief,0.01,9,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,0,1.0,0.01,100,0.3,0
0,sampleBelief,0.01,1,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,2,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,3,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,4,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,5,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,6,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,7,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,8,0.0,0.01,100,0.3,0
0,sampleBelief,0.01,9,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,0,1.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,1,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,2,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,3,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,4,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,5,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,6,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,7,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,8,0.0,0.01,100,0.3,0
0,highBeliefRisk,0.01,9,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,0,1.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,1,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,2,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,3,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,4,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,5,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,6,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,7,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,8,0.0,0.01,100,0.3,0
0,sampleBeliefRisk,0.01,9,0.0,0.01,100,0.3,0
10,selectRandom,0.01,0,1.0,0.01,100,0.3,0
10,selectRandom,0.01,1,0.0,0.01,100,0.3,0
10,selectRandom,0.01,2,0.0,0.01,100,0.3,0
10,selectRandom,0.01,3,0.0,0.01,100,0.3,0
10,selectRandom,0.01,4,0.0,0.01,100,0.3,0
10,selectRandom,0.01,5,0.0,0.01,100,0.3,0
10,selectRandom,0.01,6,0.0,0.01,100,0.3,0
10,selectRandom,0.01,7,0.0,0.01,100,0.3,0
10,selectRandom,0.01,8,0.0,0.01,100,0.3,0
10,selectRandom,0.01,9,0.0,0.01,100,0.3,0
10,highRisk,0.01,0,1.0,0.01,100,0.3,0
10,highRisk,0.01,1,0.0,0.01,100,0.3,0
10,highRisk,0.01,2,0.0,0.01,100,0.3,0
10,highRisk,0.01,3,0.0,0.01,100,0.3,0
10,highRisk,0.01,4,0.0,0.01,100,0.3,0
10,highRisk,0.01,5,0.0,0.01,100,0.3,0
10,highRisk,0.01,6,0.0,0.01,100,0.3,0
10,highRisk,0.01,7,0.0,0.01,100,0.3,0
10,highRisk,0.01,8,0.0,0.01,100,0.3,0
10,highRisk,0.01,9,0.0,0.01,100,0.3,0
10,highConnection,0.01,0,1.0,0.01,100,0.3,0
10,highConnection,0.01,1,0.0,0.01,100,0.3,0
10,highConnection,0.01,2,0.0,0.01,100,0.3,0
10,highConnection,0.01,3,0.0,0.01,100,0.3,0
10,highConnection,0.01,4,0.0,0.01,100,0.3,0
10,highConnection,0.01,5,0.0,0.01,100,0.3,0
10,highConnection,0.01,6,0.0,0.01,100,0.3,0
10,highConnection,0.01,7,0.0,0.01,100,0.3,0
10,highConnection,0.01,8,0.0,0.01,100,0.3,0
10,highConnection,0.01,9,0.0,0.01,100,0.3,0
10,highBelief,0.01,0,1.0,0.01,100,0.3,0
10,highBelief,0.01,1,0.0,0.01,100,0.3,0
10,highBelief,0.01,2,0.0,0.01,100,0.3,0
10,highBelief,0.01,3,0.0,0.01,100,0.3,0
10,highBelief,0.01,4,0.0,0.01,100,0.3,0
10,highBelief,0.01,5,0.0,0.01,100,0.3,0
10,highBelief,0.01,6,0.0,0.01,100,0.3,0
10,highBelief,0.01,7,0.0,0.01,100,0.3,0
10,highBelief,0.01,8,0.0,0.01,100,0.3,0
10,highBelief,0.01,9,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,0,1.0,0.01,100,0.3,0
10,sampleBelief,0.01,1,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,2,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,3,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,4,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,5,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,6,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,7,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,8,0.0,0.01,100,0.3,0
10,sampleBelief,0.01,9,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,0,1.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,1,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,2,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,3,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,4,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,5,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,6,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,7,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,8,0.0,0.01,100,0.3,0
10,highBeliefRisk,0.01,9,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,0,1.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,1,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,2,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,3,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,4,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,5,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,6,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,7,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,8,0.0,0.01,100,0.3,0
10,sampleBeliefRisk,0.01,9,0.0,0.01,100,0.3,0
50,selectRandom,0.01,0,1.0,0.01,100,0.3,0
50,selectRandom,0.01,1,0.0,0.01,100,0.3,0
50,selectRandom,0.01,2,0.0,0.01,100,0.3,0
50,selectRandom,0.01,3,0.0,0.01,100,0.3,0
50,selectRandom,0.01,4,0.0,0.01,100,0.3,0
50,selectRandom,0.01,5,0.0,0.01,100,0.3,0
50,selectRandom,0.01,6,0.0,0.01,100,0.3,0
50,selectRandom,0.01,7,0.0,0.01,100,0.3,0
50,selectRandom,0.01,8,0.0,0.01,100,0.3,0
50,selectRandom,0.01,9,0.0,0.01,100,0.3,0
50,highRisk,0.01,0,1.0,0.01,100,0.3,0
50,highRisk,0.01,1,0.0,0.01,100,0.3,0
50,highRisk,0.01,2,0.0,0.01,100,0.3,0
50,highRisk,0.01,3,0.0,0.01,100,0.3,0
50,highRisk,0.01,4,0.0,0.01,100,0.3,0
50,highRisk,0.01,5,0.0,0.01,100,0.3,0
50,highRisk,0.01,6,0.0,0.01,100,0.3,0
50,highRisk,0.01,7,0.0,0.01,100,0.3,0
50,highRisk,0.01,8,0.0,0.01,100,0.3,0
50,highRisk,0.01,9,0.0,0.01,100,0.3,0
50,highConnection,0.01,0,1.0,0.01,100,0.3,0
50,highConnection,0.01,1,0.0,0.01,100,0.3,0
50,highConnection,0.01,2,0.0,0.01,100,0.3,0
50,highConnection,0.01,3,0.0,0.01,100,0.3,0
50,highConnection,0.01,4,0.0,0.01,100,0.3,0
50,highConnection,0.01,5,0.0,0.01,100,0.3,0
50,highConnection,0.01,6,0.0,0.01,100,0.3,0
50,highConnection,0.01,7,0.0,0.01,100,0.3,0
50,highConnection,0.01,8,0.0,0.01,100,0.3,0
50,highConnection,0.01,9,0.0,0.01,100,0.3,0
50,highBelief,0.01,0,1.0,0.01,100,0.3,0
50,highBelief,0.01,1,0.0,0.01,100,0.3,0
50,highBelief,0.01,2,0.0,0.01,100,0.3,0
50,highBelief,0.01,3,0.0,0.01,100,0.3,0
50,highBelief,0.01,4,0.0,0.01,100,0.3,0
50,highBelief,0.01,5,0.0,0.01,100,0.3,0
50,highBelief,0.01,6,0.0,0.01,100,0.3,0
50,highBelief,0.01,7,0.0,0.01,100,0.3,0
50,highBelief,0.01,8,0.0,0.01,100,0.3,0
50,highBelief,0.01,9,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,0,1.0,0.01,100,0.3,0
50,sampleBelief,0.01,1,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,2,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,3,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,4,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,5,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,6,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,7,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,8,0.0,0.01,100,0.3,0
50,sampleBelief,0.01,9,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,0,1.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,1,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,2,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,3,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,4,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,5,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,6,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,7,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,8,0.0,0.01,100,0.3,0
50,highBeliefRisk,0.01,9,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,0,1.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,1,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,2,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,3,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,4,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,5,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,6,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,7,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,8,0.0,0.01,100,0.3,0
50,sampleBeliefRisk,0.01,9,0.0,0.01,100,0.3,0
0,selectRandom,0.01,0,1.0,0.01,100,0.7,0
0,selectRandom,0.01,1,0.0,0.01,100,0.7,0
0,selectRandom,0.01,2,0.0,0.01,100,0.7,0
0,selectRandom,0.01,3,0.0,0.01,100,0.7,0
0,selectRandom,0.01,4,0.0,0.01,100,0.7,0
0,selectRandom,0.01,5,0.0,0.01,100,0.7,0
0,selectRandom,0.01,6,0.0,0.01,100,0.7,0
0,selectRandom,0.01,7,0.0,0.01,100,0.7,0
0,selectRandom,0.01,8,0.0,0.01,100,0.7,0
0,selectRandom,0.01,9,0.0,0.01,100,0.7,0
0,highRisk,0.01,0,1.0,0.01,100,0.7,0
0,highRisk,0.01,1,0.0,0.01,100,0.7,0
0,highRisk,0.01,2,0.0,0.01,100,0.7,0
0,highRisk,0.01,3,0.0,0.01,100,0.7,0
0,highRisk,0.01,4,0.0,0.01,100,0.7,0
0,highRisk,0.01,5,0.0,0.01,100,0.7,0
0,highRisk,0.01,6,0.0,0.01,100,0.7,0
0,highRisk,0.01,7,0.0,0.01,100,0.7,0
0,highRisk,0.01,8,0.0,0.01,100,0.7,0
0,highRisk,0.01,9,0.0,0.01,100,0.7,0
0,highConnection,0.01,0,1.0,0.01,100,0.7,0
0,highConnection,0.01,1,0.0,0.01,100,0.7,0
0,highConnection,0.01,2,0.0,0.01,100,0.7,0
0,highConnection,0.01,3,0.0,0.01,100,0.7,0
0,highConnection,0.01,4,0.0,0.01,100,0.7,0
0,highConnection,0.01,5,0.0,0.01,100,0.7,0
0,highConnection,0.01,6,0.0,0.01,100,0.7,0
0,highConnection,0.01,7,0.0,0.01,100,0.7,0
0,highConnection,0.01,8,0.0,0.01,100,0.7,0
0,highConnection,0.01,9,0.0,0.01,100,0.7,0
0,highBelief,0.01,0,1.0,0.01,100,0.7,0
0,highBelief,0.01,1,0.0,0.01,100,0.7,0
0,highBelief,0.01,2,0.0,0.01,100,0.7,0
