infected,h,algo,p,q,L,connectedness,sim_id
1.0,10,sampleBelief,0.0,0.0,0,0.01,0
1.0,11,sampleBelief,0.0,0.0,0,0.01,0
1.0,12,sampleBelief,0.0,0.0,0,0.01,0
1.0,13,sampleBelief,0.0,0.0,0,0.01,0
1.0,14,sampleBelief,0.0,0.0,0,0.01,0
1.0,0,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,1,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,2,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,3,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,4,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,5,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,6,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,7,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,8,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,9,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,10,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,11,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,12,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,13,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,14,highBeliefRisk,0.0,0.0,0,0.01,0
1.0,0,selectRandom,0.0,0.0,1,0.01,0
1.0,1,selectRandom,0.0,0.0,1,0.01,0
1.0,2,selectRandom,0.0,0.0,1,0.01,0
1.0,3,selectRandom,0.0,0.0,1,0.01,0
1.0,4,selectRandom,0.0,0.0,1,0.01,0
1.0,5,selectRandom,0.0,0.0,1,0.01,0
1.0,6,selectRandom,0.0,0.0,1,0.01,0
1.0,7,selectRandom,0.0,0.0,1,0.01,0
1.0,8,selectRandom,0.0,0.0,1,0.01,0
1.0,9,selectRandom,0.0,0.0,1,0.01,0
1.0,10,selectRandom,0.0,0.0,1,0.01,0
1.0,11,selectRandom,0.0,0.0,1,0.01,0
1.0,12,selectRandom,0.0,0.0,1,0.01,0
1.0,13,selectRandom,0.0,0.0,1,0.01,0
1.0,14,selectRandom,0.0,0.0,1,0.01,0
1.0,0,highRisk,0.0,0.0,1,0.01,0
1.0,1,highRisk,0.0,0.0,1,0.01,0
1.0,2,highRisk,0.0,0.0,1,0.01,0
1.0,3,highRisk,0.0,0.0,1,0.01,0
1.0,4,highRisk,0.0,0.0,1,0.01,0
1.0,5,highRisk,0.0,0.0,1,0.01,0
1.0,6,highRisk,0.0,0.0,1,0.01,0
1.0,7,highRisk,0.0,0.0,1,0.01,0
1.0,8,highRisk,0.0,0.0,1,0.01,0
1.0,9,highRisk,0.0,0.0,1,0.01,0
1.0,10,highRisk,0.0,0.0,1,0.01,0
1.0,11,highRisk,0.0,0.0,1,0.01,0
1.0,12,highRisk,0.0,0.0,1,0.01,0
1.0,13,highRisk,0.0,0.0,1,0.01,0
1.0,14,highRisk,0.0,0.0,1,0.01,0
1.0,0,highConnection,0.0,0.0,1,0.01,0
1.0,1,highConnection,0.0,0.0,1,0.01,0
1.0,2,highConnection,0.0,0.0,1,0.01,0
1.0,3,highConnection,0.0,0.0,1,0.01,0
1.0,4,highConnection,0.0,0.0,1,0.01,0
1.0,5,highConnection,0.0,0.0,1,0.01,0
1.0,6,highConnection,0.0,0.0,1,0.01,0
1.0,7,highConnection,0.0,0.0,1,0.01,0
1.0,8,highConnection,0.0,0.0,1,0.01,0
1.0,9,highConnection,0.0,0.0,1,0.01,0
1.0,10,highConnection,0.0,0.0,1,0.01,0
1.0,11,highConnection,0.0,0.0,1,0.01,0
1.0,12,highConnection,0.0,0.0,1,0.01,0
1.0,13,highConnection,0.0,0.0,1,0.01,0
1.0,14,highConnection,0.0,0.0,1,0.01,0
1.0,0,highBelief,0.0,0.0,1,0.01,0
1.0,1,highBelief,0.0,0.0,1,0.01,0
1.0,2,highBelief,0.0,0.0,1,0.01,0
1.0,3,highBelief,0.0,0.0,1,0.01,0
1.0,4,highBelief,0.0,0.0,1,0.01,0
1.0,5,highBelief,0.0,0.0,1,0.01,0
1.0,6,highBelief,0.0,0.0,1,0.01,0
1.0,7,highBelief,0.0,0.0,1,0.01,0
1.0,8,highBelief,0.0,0.0,1,0.01,0
1.0,9,highBelief,0.0,0.0,1,0.01,0
1.0,10,highBelief,0.0,0.0,1,0.01,0
1.0,11,highBelief,0.0,0.0,1,0.01,0
1.0,12,highBelief,0.0,0.0,1,0.01,0
1.0,13,highBelief,0.0,0.0,1,0.01,0
1.0,14,highBelief,0.0,0.0,1,0.01,0
1.0,0,sampleBelief,0.0,0.0,1,0.01,0
1.0,1,sampleBelief,0.0,0.0,1,0.01,0
1.0,2,sampleBelief,0.0,0.0,1,0.01,0
1.0,3,sampleBelief,0.0,0.0,1,0.01,0
1.0,4,sampleBelief,0.0,0.0,1,0.01,0
1.0,5,sampleBelief,0.0,0.0,1,0.01,0
1.0,6,sampleBelief,0.0,0.0,1,0.01,0
1.0,7,sampleBelief,0.0,0.0,1,0.01,0
1.0,8,sampleBelief,0.0,0.0,1,0.01,0
1.0,9,sampleBelief,0.0,0.0,1,0.01,0
1.0,10,sampleBelief,0.0,0.0,1,0.01,0
1.0,11,sampleBelief,0.0,0.0,1,0.01,0
1.0,12,sampleBelief,0.0,0.0,1,0.01,0
1.0,13,sampleBelief,0.0,0.0,1,0.01,0
1.0,14,sampleBelief,0.0,0.0,1,0.01,0
1.0,0,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,1,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,2,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,3,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,4,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,5,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,6,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,7,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,8,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,9,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,10,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,11,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,12,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,13,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,14,highBeliefRisk,0.0,0.0,1,0.01,0
1.0,0,selectRandom,0.0,0.0,2,0.01,0
1.0,1,selectRandom,0.0,0.0,2,0.01,0
1.0,2,selectRandom,0.0,0.0,2,0.01,0
1.0,3,selectRandom,0.0,0.0,2,0.01,0
1.0,4,selectRandom,0.0,0.0,2,0.01,0
1.0,5,selectRandom,0.0,0.0,2,0.01,0
1.0,6,selectRandom,0.0,0.0,2,0.01,0
1.0,7,selectRandom,0.0,0.0,2,0.01,0
1.0,8,selectRandom,0.0,0.0,2,0.01,0
1.0,9,selectRandom,0.0,0.0,2,0.01,0
1.0,10,selectRandom,0.0,0.0,2,0.01,0
1.0,11,selectRandom,0.0,0.0,2,0.01,0
1.0,12,selectRandom,0.0,0.0,2,0.01,0
1.0,13,selectRandom,0.0,0.0,2,0.01,0
1.0,14,selectRandom,0.0,0.0,2,0.01,0
1.0,0,highRisk,0.0,0.0,2,0.01,0
1.0,1,highRisk,0.0,0.0,2,0.01,0
1.0,2,highRisk,0.0,0.0,2,0.01,0
1.0,3,highRisk,0.0,0.0,2,0.01,0
1.0,4,highRisk,0.0,0.0,2,0.01,0
1.0,5,highRisk,0.0,0.0,2,0.01,0
1.0,6,highRisk,0.0,0.0,2,0.01,0
1.0,7,highRisk,0.0,0.0,2,0.01,0
1.0,8,highRisk,0.0,0.0,2,0.01,0
1.0,9,highRisk,0.0,0.0,2,0.01,0
1.0,10,highRisk,0.0,0.0,2,0.01,0
1.0,11,highRisk,0.0,0.0,2,0.01,0
1.0,12,highRisk,0.0,0.0,2,0.01,0
1.0,13,highRisk,0.0,0.0,2,0.01,0
1.0,14,highRisk,0.0,0.0,2,0.01,0
1.0,0,highConnection,0.0,0.0,2,0.01,0
1.0,1,highConnection,0.0,0.0,2,0.01,0
1.0,2,highConnection,0.0,0.0,2,0.01,0
1.0,3,highConnection,0.0,0.0,2,0.01,0
1.0,4,highConnection,0.0,0.0,2,0.01,0
1.0,5,highConnection,0.0,0.0,2,0.01,0
1.0,6,highConnection,0.0,0.0,2,0.01,0
1.0,7,highConnection,0.0,0.0,2,0.01,0
1.0,8,highConnection,0.0,0.0,2,0.01,0
1.0,9,highConnection,0.0,0.0,2,0.01,0
1.0,10,highConnection,0.0,0.0,2,0.01,0
1.0,11,highConnection,0.0,0.0,2,0.01,0
1.0,12,highConnection,0.0,0.0,2,0.01,0
1.0,13,highConnection,0.0,0.0,2,0.01,0
1.0,14,highConnection,0.0,0.0,2,0.01,0
1.0,0,highBelief,0.0,0.0,2,0.01,0
1.0,1,highBelief,0.0,0.0,2,0.01,0
1.0,2,highBelief,0.0,0.0,2,0.01,0
1.0,3,highBelief,0.0,0.0,2,0.01,0
1.0,4,highBelief,0.0,0.0,2,0.01,0
1.0,5,highBelief,0.0,0.0,2,0.01,0
1.0,6,highBelief,0.0,0.0,2,0.01,0
1.0,7,highBelief,0.0,0.0,2,0.01,0
1.0,8,highBelief,0.0,0.0,2,0.01,0
1.0,9,highBelief,0.0,0.0,2,0.01,0
1.0,10,highBelief,0.0,0.0,2,0.01,0
1.0,11,highBelief,0.0,0.0,2,0.01,0
1.0,12,highBelief,0.0,0.0,2,0.01,0
1.0,13,highBelief,0.0,0.0,2,0.01,0
1.0,14,highBelief,0.0,0.0,2,0.01,0
1.0,0,sampleBelief,0.0,0.0,2,0.01,0
1.0,1,sampleBelief,0.0,0.0,2,0.01,0
1.0,2,sampleBelief,0.0,0.0,2,0.01,0
1.0,3,sampleBelief,0.0,0.0,2,0.01,0
1.0,4,sampleBelief,0.0,0.0,2,0.01,0
1.0,5,sampleBelief,0.0,0.0,2,0.01,0
1.0,6,sampleBelief,0.0,0.0,2,0.01,0
1.0,7,sampleBelief,0.0,0.0,2,0.01,0
1.0,8,sampleBelief,0.0,0.0,2,0.01,0
1.0,9,sampleBelief,0.0,0.0,2,0.01,0
1.0,10,sampleBelief,0.0,0.0,2,0.01,0
1.0,11,sampleBelief,0.0,0.0,2,0.01,0
1.0,12,sampleBelief,0.0,0.0,2,0.01,0
1.0,13,sampleBelief,0.0,0.0,2,0.01,0
1.0,14,sampleBelief,0.0,0.0,2,0.01,0
1.0,0,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,1,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,2,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,3,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,4,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,5,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,6,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,7,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,8,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,9,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,10,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,11,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,12,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,13,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,14,highBeliefRisk,0.0,0.0,2,0.01,0
1.0,0,selectRandom,0.0,0.0,3,0.01,0
1.0,1,selectRandom,0.0,0.0,3,0.01,0
1.0,2,selectRandom,0.0,0.0,3,0.01,0
1.0,3,selectRandom,0.0,0.0,3,0.01,0
1.0,4,selectRandom,0.0,0.0,3,0.01,0
1.0,5,selectRandom,0.0,0.0,3,0.01,0
1.0,6,selectRandom,0.0,0.0,3,0.01,0
1.0,7,selectRandom,0.0,0.0,3,0.01,0
1.0,8,selectRandom,0.0,0.0,3,0.01,0
1.0,9,selectRandom,0.0,0.0,3,0.01,0
1.0,10,selectRandom,0.0,0.0,3,0.01,0
1.0,11,selectRandom,0.0,0.0,3,0.01,0
1.0,12,selectRandom,0.0,0.0,3,0.01,0
1.0,13,selectRandom,0.0,0.0,3,0.01,0
1.0,14,selectRandom,0.0,0.0,3,0.01,0
1.0,0,highRisk,0.0,0.0,3,0.01,0
1.0,1,highRisk,0.0,0.0,3,0.01,0
1.0,2,highRisk,0.0,0.0,3,0.01,0
1.0,3,highRisk,0.0,0.0,3,0.01,0
1.0,4,highRisk,0.0,0.0,3,0.01,0
1.0,5,highRisk,0.0,0.0,3,0.01,0
1.0,6,highRisk,0.0,0.0,3,0.01,0
1.0,7,highRisk,0.0,0.0,3,0.01,0
1.0,8,highRisk,0.0,0.0,3,0.01,0
1.0,9,highRisk,0.0,0.0,3,0.01,0
1.0,10,highRisk,0.0,0.0,3,0.01,0
1.0,11,highRisk,0.0,0.0,3,0.01,0
1.0,12,highRisk,0.0,0.0,3,0.01,0
1.0,13,highRisk,0.0,0.0,3,0.01,0
1.0,14,highRisk,0.0,0.0,3,0.01,0
1.0,0,highConnection,0.0,0.0,3,0.01,0
1.0,1,highConnection,0.0,0.0,3,0.01,0
1.0,2,highConnection,0.0,0.0,3,0.01,0
1.0,3,highConnection,0.0,0.0,3,0.01,0
1.0,4,highConnection,0.0,0.0,3,0.01,0
1.0,5,highConnection,0.0,0.0,3,0.01,0
1.0,6,highConnection,0.0,0.0,3,0.01,0
1.0,7,highConnection,0.0,0.0,3,0.01,0
1.0,8,highConnection,0.0,0.0,3,0.01,0
1.0,9,highConnection,0.0,0.0,3,0.01,0
1.0,10,highConnection,0.0,0.0,3,0.01,0
1.0,11,highConnection,0.0,0.0,3,0.01,0
1.0,12,highConnection,0.0,0.0,3,0.01,0
1.0,13,highConnection,0.0,0.0,3,0.01,0
1.0,14,highConnection,0.0,0.0,3,0.01,0
1.0,0,highBelief,0.0,0.0,3,0.01,0
1.0,1,highBelief,0.0,0.0,3,0.01,0
1.0,2,highBelief,0.0,0.0,3,0.01,0
1.0,3,highBelief,0.0,0.0,3,0.01,0
1.0,4,highBelief,0.0,0.0,3,0.01,0
1.0,5,highBelief,0.0,0.0,3,0.01,0
1.0,6,highBelief,0.0,0.0,3,0.01,0
1.0,7,highBelief,0.0,0.0,3,0.01,0
1.0,8,highBelief,0.0,0.0,3,0.01,0
1.0,9,highBelief,0.0,0.0,3,0.01,0
1.0,10,highBelief,0.0,0.0,3,0.01,0
1.0,11,highBelief,0.0,0.0,3,0.01,0
1.0,12,highBelief,0.0,0.0,3,0.01,0
1.0,13,highBelief,0.0,0.0,3,0.01,0
1.0,14,highBelief,0.0,0.0,3,0.01,0
1.0,0,sampleBelief,0.0,0.0,3,0.01,0
1.0,1,sampleBelief,0.0,0.0,3,0.01,0
1.0,2,sampleBelief,0.0,0.0,3,0.01,0
1.0,3,sampleBelief,0.0,0.0,3,0.01,0
1.0,4,sampleBelief,0.0,0.0,3,0.01,0
1.0,5,sampleBelief,0.0,0.0,3,0.01,0
1.0,6,sampleBelief,0.0,0.0,3,0.01,0
1.0,7,sampleBelief,0.0,0.0,3,0.01,0
1.0,8,sampleBelief,0.0,0.0,3,0.01,0
1.0,9,sampleBelief,0.0,0.0,3,0.01,0
1.0,10,sampleBelief,0.0,0.0,3,0.01,0
1.0,11,sampleBelief,0.0,0.0,3,0.01,0
1.0,12,sampleBelief,0.0,0.0,3,0.01,0
1.0,13,sampleBelief,0.0,0.0,3,0.01,0
1.0,14,sampleBelief,0.0,0.0,3,0.01,0
1.0,0,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,1,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,2,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,3,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,4,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,5,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,6,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,7,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,8,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,9,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,10,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,11,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,12,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,13,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,14,highBeliefRisk,0.0,0.0,3,0.01,0
1.0,0,selectRandom,0.0,0.0,4,0.01,0
1.0,1,selectRandom,0.0,0.0,4,0.01,0
1.0,2,selectRandom,0.0,0.0,4,0.01,0
1.0,3,selectRandom,0.0,0.0,4,0.01,0
1.0,4,selectRandom,0.0,0.0,4,0.01,0
1.0,5,selectRandom,0.0,0.0,4,0.01,0
1.0,6,selectRandom,0.0,0.0,4,0.01,0
1.0,7,selectRandom,0.0,0.0,4,0.01,0
1.0,8,selectRandom,0.0,0.0,4,0.01,0
1.0,9,selectRandom,0.0,0.0,4,0.01,0
1.0,10,selectRandom,0.0,0.0,4,0.01,0
1.0,11,selectRandom,0.0,0.0,4,0.01,0
1.0,12,selectRandom,0.0,0.0,4,0.01,0
1.0,13,selectRandom,0.0,0.0,4,0.01,0
1.0,14,selectRandom,0.0,0.0,4,0.01,0
1.0,0,highRisk,0.0,0.0,4,0.01,0
1.0,1,highRisk,0.0,0.0,4,0.01,0
1.0,2,highRisk,0.0,0.0,4,0.01,0
1.0,3,highRisk,0.0,0.0,4,0.01,0
1.0,4,highRisk,0.0,0.0,4,0.01,0
1.0,5,highRisk,0.0,0.0,4,0.01,0
1.0,6,highRisk,0.0,0.0,4,0.01,0
1.0,7,highRisk,0.0,0.0,4,0.01,0
1.0,8,highRisk,0.0,0.0,4,0.01,0
1.0,9,highRisk,0.0,0.0,4,0.01,0
1.0,10,highRisk,0.0,0.0,4,0.01,0
1.0,11,highRisk,0.0,0.0,4,0.01,0
1.0,12,highRisk,0.0,0.0,4,0.01,0
1.0,13,highRisk,0.0,0.0,4,0.01,0
1.0,14,highRisk,0.0,0.0,4,0.01,0
1.0,0,highConnection,0.0,0.0,4,0.01,0
1.0,1,highConnection,0.0,0.0,4,0.01,0
1.0,2,highConnection,0.0,0.0,4,0.01,0
1.0,3,highConnection,0.0,0.0,4,0.01,0
1.0,4,highConnection,0.0,0.0,4,0.01,0
1.0,5,highConnection,0.0,0.0,4,0.01,0
1.0,6,highConnection,0.0,0.0,4,0.01,0
1.0,7,highConnection,0.0,0.0,4,0.01,0
1.0,8,highConnection,0.0,0.0,4,0.01,0
1.0,9,highConnection,0.0,0.0,4,0.01,0
1.0,10,highConnection,0.0,0.0,4,0.01,0
1.0,11,highConnection,0.0,0.0,4,0.01,0
1.0,12,highConnection,0.0,0.0,4,0.01,0
1.0,13,highConnection,0.0,0.0,4,0.01,0
1.0,14,highConnection,0.0,0.0,4,0.01,0
1.0,0,highBelief,0.0,0.0,4,0.01,0
1.0,1,highBelief,0.0,0.0,4,0.01,0
1.0,2,highBelief,0.0,0.0,4,0.01,0
1.0,3,highBelief,0.0,0.0,4,0.01,0
1.0,4,highBelief,0.0,0.0,4,0.01,0
1.0,5,highBelief,0.0,0.0,4,0.01,0
1.0,6,highBelief,0.0,0.0,4,0.01,0
1.0,7,highBelief,0.0,0.0,4,0.01,0
1.0,8,highBelief,0.0,0.0,4,0.01,0
1.0,9,highBelief,0.0,0.0,4,0.01,0
1.0,10,highBelief,0.0,0.0,4,0.01,0
1.0,11,highBelief,0.0,0.0,4,0.01,0
1.0,12,highBelief,0.0,0.0,4,0.01,0
1.0,13,highBelief,0.0,0.0,4,0.01,0
1.0,14,highBelief,0.0,0.0,4,0.01,0
1.0,0,sampleBelief,0.0,0.0,4,0.01,0
1.0,1,sampleBelief,0.0,0.0,4,0.01,0
1.0,2,sampleBelief,0.0,0.0,4,0.01,0
1.0,3,sampleBelief,0.0,0.0,4,0.01,0
1.0,4,sampleBelief,0.0,0.0,4,0.01,0
1.0,5,sampleBelief,0.0,0.0,4,0.01,0
1.0,6,sampleBelief,0.0,0.0,4,0.01,0
1.0,7,sampleBelief,0.0,0.0,4,0.01,0
1.0,8,sampleBelief,0.0,0.0,4,0.01,0
1.0,9,sampleBelief,0.0,0.0,4,0.01,0
1.0,10,sampleBelief,0.0,0.0,4,0.01,0
1.0,11,sampleBelief,0.0,0.0,4,0.01,0
1.0,12,sampleBelief,0.0,0.0,4,0.01,0
1.0,13,sampleBelief,0.0,0.0,4,0.01,0
1.0,14,sampleBelief,0.0,0.0,4,0.01,0
1.0,0,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,1,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,2,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,3,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,4,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,5,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,6,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,7,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,8,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,9,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,10,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,11,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,12,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,13,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,14,highBeliefRisk,0.0,0.0,4,0.01,0
1.0,0,selectRandom,0.0,0.2,0,0.01,0
1.0,1,selectRandom,0.0,0.2,0,0.01,0
1.0,2,selectRandom,0.0,0.2,0,0.01,0
1.0,3,selectRandom,0.0,0.2,0,0.01,0
1.0,4,selectRandom,0.0,0.2,0,0.01,0
1.0,5,selectRandom,0.0,0.2,0,0.01,0
1.0,6,selectRandom,0.0,0.2,0,0.01,0
1.0,7,selectRandom,0.0,0.2,0,0.01,0
1.0,8,selectRandom,0.0,0.2,0,0.01,0
1.0,9,selectRandom,0.0,0.2,0,0.01,0
1.0,10,selectRandom,0.0,0.2,0,0.01,0
1.0,11,selectRandom,0.0,0.2,0,0.01,0
1.0,12,selectRandom,0.0,0.2,0,0.01,0
1.0,13,selectRandom,0.0,0.2,0,0.01,0
1.0,14,selectRandom,0.0,0.2,0,0.01,0
1.0,0,highRisk,0.0,0.2,0,0.01,0
1.0,1,highRisk,0.0,0.2,0,0.01,0
1.0,2,highRisk,0.0,0.2,0,0.01,0
1.0,3,highRisk,0.0,0.2,0,0.01,0
1.0,4,highRisk,0.0,0.2,0,0.01,0
1.0,5,highRisk,0.0,0.2,0,0.01,0
1.0,6,highRisk,0.0,0.2,0,0.01,0
1.0,7,highRisk,0.0,0.2,0,0.01,0
1.0,8,highRisk,0.0,0.2,0,0.01,0
1.0,9,highRisk,0.0,0.2,0,0.01,0
1.0,10,highRisk,0.0,0.2,0,0.01,0
1.0,11,highRisk,0.0,0.2,0,0.01,0
1.0,12,highRisk,0.0,0.2,0,0.01,0
1.0,13,highRisk,0.0,0.2,0,0.01,0
1.0,14,highRisk,0.0,0.2,0,0.01,0
1.0,0,highConnection,0.0,0.2,0,0.01,0
1.0,1,highConnection,0.0,0.2,0,0.01,0
1.0,2,highConnection,0.0,0.2,0,0.01,0
1.0,3,highConnection,0.0,0.2,0,0.01,0
1.0,4,highConnection,0.0,0.2,0,0.01,0
1.0,5,highConnection,0.0,0.2,0,0.01,0
1.0,6,highConnection,0.0,0.2,0,0.01,0
1.0,7,highConnection,0.0,0.2,0,0.01,0
1.0,8,highConnection,0.0,0.2,0,0.01,0
1.0,9,highConnection,0.0,0.2,0,0.01,0
1.0,10,highConnection,0.0,0.2,0,0.01,0
1.0,11,highConnection,0.0,0.2,0,0.01,0
1.0,12,highConnection,0.0,0.2,0,0.01,0
1.0,13,highConnection,0.0,0.2,0,0.01,0
1.0,14,highConnection,0.0,0.2,0,0.01,0
1.0,0,highBelief,0.0,0.2,0,0.01,0
